wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-987,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-860,0,0,0.10881984978914261,Good,2025-08-11 17:18:52.671
Wafer-1168,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-1204,0,0,0.023090194910764694,Good,2025-08-11 17:18:52.671
Wafer-781,0,0,0.030721837654709816,Good,2025-08-11 17:18:52.671
Wafer-1009,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-939,0,0,0.01931541971862316,Good,2025-08-11 17:18:52.671
Wafer-1164,0,0,0.08568252623081207,Good,2025-08-11 17:18:52.671
Wafer-1020,0,0,0.09941911697387695,Good,2025-08-11 17:18:52.671
Wafer-1055,0,0,0.11487733572721481,Good,2025-08-11 17:18:52.671
Wafer-952,0,0,0.08533043414354324,Good,2025-08-11 17:18:52.671
Wafer-862,0,0,0.15933102369308472,Good,2025-08-11 17:18:52.671
Wafer-626,0,0,0.06722154468297958,Good,2025-08-11 17:18:52.671
Wafer-678,0,0,0.1540689319372177,Good,2025-08-11 17:18:52.671
Wafer-679,0,0,0.12408806383609772,Good,2025-08-11 17:18:52.671
Wafer-536,0,0,0.09600403159856796,Good,2025-08-11 17:18:52.671
Wafer-594,0,0,0.03578846901655197,Good,2025-08-11 17:18:52.671
Wafer-1050,0,0,0.13945552706718445,Good,2025-08-11 17:18:52.671
Wafer-1098,0,0,0.06469482183456421,Good,2025-08-11 17:18:52.671
Wafer-14,0,0,0.12470102310180664,Good,2025-08-11 17:18:52.671
Wafer-28,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-60,1,0,0.2,Bad,2025-08-11 17:18:52.671
Wafer-154,0,0,0.1961670070886612,Good,2025-08-11 17:18:52.671
Wafer-167,0,0,0.19656287133693695,Good,2025-08-11 17:18:52.671
Wafer-2,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-610,0,0,0.05840764567255974,Good,2025-08-11 17:18:52.671
Wafer-685,0,0,0.07352873682975769,Good,2025-08-11 17:18:52.671
Wafer-696,0,0,0.07651794701814651,Good,2025-08-11 17:18:52.671
Wafer-535,0,0,0.06779740005731583,Good,2025-08-11 17:18:52.671
Wafer-549,0,0,0.04517838731408119,Good,2025-08-11 17:18:52.671
Wafer-718,0,0,0.2646292448043823,Bad,2025-08-11 17:18:52.671
Wafer-772,0,0,0.06373805552721024,Good,2025-08-11 17:18:52.671
Wafer-428,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-459,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-486,0,0,0.07495670020580292,Good,2025-08-11 17:18:52.671
Wafer-398,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-399,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-554,2,1,0.6,Bad,2025-08-11 17:18:52.671
Wafer-573,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1410,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1414,0,1,0.9334976673126221,Bad,2025-08-11 17:18:52.671
Wafer-1483,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1382,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1400,1,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-758,0,0,0.2405693233013153,Bad,2025-08-11 17:18:52.671
Wafer-1161,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-1116,2,0,0.18,Good,2025-08-11 17:18:52.671
Wafer-3,0,0,0.07161182165145874,Good,2025-08-11 17:18:52.671
