wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-301,2,0,0.05056096885919507,Good,2025-07-27 03:30:19.492
Wafer-302,2,0,0.019133512688907714,Good,2025-07-27 03:30:19.492
Wafer-303,0,0,0.03,Good,2025-07-27 03:30:19.492
Wafer-304,2,0,0.029614569621043765,Good,2025-07-27 03:30:19.492
Wafer-305,2,0,0.018869806471647516,Good,2025-07-27 03:30:19.492
Wafer-306,0,0,0.07,Good,2025-07-27 03:30:19.492
Wafer-307,2,0,0.10109091958006289,Good,2025-07-27 03:30:19.492
Wafer-308,2,0,0.010141307782445784,Good,2025-07-27 03:30:19.492
Wafer-309,2,0,0.00885650919504211,Good,2025-07-27 03:30:19.492
Wafer-310,2,0,0.01813439301512862,Good,2025-07-27 03:30:19.492
Wafer-311,2,0,0.03267102024664055,Good,2025-07-27 03:30:19.492
Wafer-312,1,0,0.08,Good,2025-07-27 03:30:19.492
Wafer-313,2,0,0.05312268443738378,Good,2025-07-27 03:30:19.492
Wafer-314,2,0,0.04987469254083574,Good,2025-07-27 03:30:19.492
Wafer-315,2,0,0.43973082823915655,Bad,2025-07-27 03:30:19.492
Wafer-316,2,0,0.08838453689094564,Good,2025-07-27 03:30:19.492
Wafer-317,2,0,0.020620540957533753,Good,2025-07-27 03:30:19.492
Wafer-318,1,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-319,0,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-320,2,0,0.05789939431307224,Good,2025-07-27 03:30:19.492
Wafer-321,0,0,0.0,Good,2025-07-27 03:30:19.492
Wafer-322,2,1,0.5146019951503374,Bad,2025-07-27 03:30:19.492
Wafer-323,0,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-324,2,0,0.020248254294018563,Good,2025-07-27 03:30:19.492
Wafer-325,2,0,0.04148784350985579,Good,2025-07-27 03:30:19.492
Wafer-326,2,0,0.03034692131145015,Good,2025-07-27 03:30:19.492
Wafer-327,2,0,0.05880127984904534,Good,2025-07-27 03:30:19.492
Wafer-328,0,0,0.06,Good,2025-07-27 03:30:19.492
Wafer-329,2,0,0.019656424704842468,Good,2025-07-27 03:30:19.492
Wafer-330,0,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-331,2,0,0.047363091246233176,Good,2025-07-27 03:30:19.492
Wafer-332,2,0,0.04835903413769932,Good,2025-07-27 03:30:19.492
Wafer-333,2,0,0.060796021426326986,Good,2025-07-27 03:30:19.492
Wafer-334,2,0,0.09673197657054594,Good,2025-07-27 03:30:19.492
Wafer-335,2,0,0.11937658077304186,Good,2025-07-27 03:30:19.492
Wafer-336,1,0,0.01,Good,2025-07-27 03:30:19.492
Wafer-337,2,0,0.04397864081665251,Good,2025-07-27 03:30:19.492
Wafer-338,2,0,0.14753064492007925,Good,2025-07-27 03:30:19.492
